Name,ID,Bundesland,VAP,Total votes,Number of valid erst stimmen,Number of valid zweit stimmen,Turnout,CDU Erst stimmen,CDU Zweit stimmen,CDU % Erst stimmen,CDU % Zweit stimmen,SPD Erst stimmen,SPD Zweit stimmen,SPD % Erst stimmen,SPD % Zweit stimmen,Linke Erst stimmen,Linke Zweit stimmen,Linke % Erst stimmen,Linke % Zweit stimmen,Gruene Erst stimmen,Gruene Zweit stimmen,Gruene % Erst stimmen,Gruene % Zweit stimmen,CSU Erst stimmen,CSU Zweit stimmen,CSU % Erst stimmen,CSU % Zweit stimmen,FDP Erst stimmen,FDP Zweit stimmen,FDP % Erst stimmen,FDP % Zweit stimmen,AfD Erst stimmen,AfD Zweit stimmen,AfD % Erst stimmen,AfD % Zweit stimmen,Other Erst stimmen,Other Zweit stimmen,Other % Erst stimmen,Other % Zweit stimmen
Dessau - Wittenberg,70,ST,177005,123466,121399,121744,0.6975,42781,38751,0.3524,0.3183,14806,17360,0.1220,0.1426,22086,21102,0.1819,0.1733,5607,4299,0.0462,0.0353,,,,,6051,8940,0.0498,0.0734,23520,24327,0.1937,0.1998,6548,6965,0.0539,0.0572
Anhalt,71,ST,224401,147946,145192,145539,0.6593,45843,44620,0.3157,0.3066,18687,20289,0.1287,0.1394,30757,25887,0.2118,0.1779,2854,3455,0.0197,0.0237,,,,,9213,10848,0.0635,0.0745,32281,32349,0.2223,0.2223,5557,8091,0.0383,0.0556
Halle,72,ST,214668,152467,150275,150294,0.7102,40690,39833,0.2708,0.2650,32053,21196,0.2133,0.1410,30530,28892,0.2032,0.1922,5475,10457,0.0364,0.0696,,,,,10131,13533,0.0674,0.0900,26018,26727,0.1731,0.1778,5378,9656,0.0358,0.0642
Burgenland - Saalekreis,73,ST,191636,131219,128915,129212,0.6847,43254,38678,0.3355,0.2993,16930,17098,0.1313,0.1323,21819,21042,0.1693,0.1628,3198,3366,0.0248,0.0261,,,,,8538,10132,0.0662,0.0784,30112,31781,0.2336,0.2460,5064,7115,0.0393,0.0551
Mansfeld,74,ST,207103,140223,137657,137932,0.6771,42725,39751,0.3104,0.2882,20864,19835,0.1516,0.1438,24863,23909,0.1806,0.1733,3647,3250,0.0265,0.0236,,,,,11091,11236,0.0806,0.0815,32864,32982,0.2387,0.2391,1603,6969,0.0116,0.0505
Berlin-Mitte,75,BE,206706,151412,149071,149443,0.7325,27654,27861,0.1855,0.1864,35036,26788,0.2350,0.1793,30492,32118,0.2045,0.2149,26781,25708,0.1797,0.1720,,,,,9017,12972,0.0605,0.0868,11782,12289,0.0790,0.0822,8309,11707,0.0557,0.0783
Berlin-Pankow,76,BE,237071,188499,186313,186652,0.7951,36429,36994,0.1955,0.1982,30509,29185,0.1638,0.1564,53618,43774,0.2878,0.2345,26376,26651,0.1416,0.1428,,,,,7890,12321,0.0423,0.0660,22487,23315,0.1207,0.1249,9004,14412,0.0483,0.0772
Berlin-Reinickendorf,77,BE,182398,137240,134860,135105,0.7524,49654,41912,0.3682,0.3102,31882,27071,0.2364,0.2004,10384,11516,0.0770,0.0852,10647,12305,0.0789,0.0911,,,,,9688,15376,0.0718,0.1138,17738,18513,0.1315,0.1370,4867,8412,0.0361,0.0623
Berlin-Spandau - Charlottenburg Nord,78,BE,184608,133009,130574,130747,0.7205,40372,36712,0.3092,0.2808,41965,29733,0.3214,0.2274,9861,12780,0.0755,0.0977,8031,11063,0.0615,0.0846,,,,,8292,12927,0.0635,0.0989,17551,18481,0.1344,0.1413,4502,9051,0.0345,0.0692
Berlin-Steglitz-Zehlendorf,79,BE,221210,180720,178373,178957,0.8170,63085,53281,0.3537,0.2977,43801,34279,0.2456,0.1915,13392,16352,0.0751,0.0914,22712,25361,0.1273,0.1417,,,,,16159,25461,0.0906,0.1423,14549,15824,0.0816,0.0884,4675,8399,0.0262,0.0469
Berlin-Charlottenburg-Wilmersdorf,80,BE,198672,158034,156114,156647,0.7955,47077,40085,0.3016,0.2559,43123,30351,0.2762,0.1938,14745,18367,0.0945,0.1173,21286,24770,0.1363,0.1581,,,,,14426,23280,0.0924,0.1486,11722,12374,0.0751,0.0790,3735,7420,0.0239,0.0474
Berlin-Tempelhof-Schoeneberg,81,BE,235250,181159,178666,179081,0.7701,51708,44721,0.2894,0.2497,39380,36179,0.2204,0.2020,19356,23625,0.1083,0.1319,33763,27956,0.1890,0.1561,,,,,11362,18569,0.0636,0.1037,16188,17108,0.0906,0.0955,6909,10923,0.0387,0.0610
Berlin-Neukoelln,82,BE,202618,143553,141105,141413,0.7085,34593,31592,0.2452,0.2234,37777,27520,0.2677,0.1946,23204,25752,0.1644,0.1821,15480,18446,0.1097,0.1304,,,,,7255,10891,0.0514,0.0770,15105,15904,0.1070,0.1125,7691,11308,0.0545,0.0800
Berlin-Friedrichshain-Kreuzberg - Prenzlauer Berg Ost,83,BE,223427,173289,171349,171744,0.7756,20955,23887,0.1223,0.1391,29028,27391,0.1694,0.1595,42600,49016,0.2486,0.2854,45055,35077,0.2629,0.2042,,,,,5263,10147,0.0307,0.0591,10558,10863,0.0616,0.0633,17890,15363,0.1044,0.0895
Berlin-Treptow-Koepenick,84,BE,205106,157111,155192,155188,0.7660,29384,31372,0.1893,0.2022,21379,24109,0.1378,0.1554,61881,39000,0.3987,0.2513,7755,12168,0.0500,0.0784,,,,,5831,10067,0.0376,0.0649,23245,26278,0.1498,0.1693,5717,12194,0.0368,0.0786
Berlin-Marzahn-Hellersdorf,85,BE,200704,138992,136785,136939,0.6925,30480,28620,0.2228,0.2090,17172,19797,0.1255,0.1446,46782,35698,0.3420,0.2607,4440,5621,0.0325,0.0410,,,,,4852,7290,0.0355,0.0532,28167,29618,0.2059,0.2163,4892,10295,0.0358,0.0752
Berlin-Lichtenberg,86,BE,205300,149116,147072,147126,0.7263,28905,27284,0.1965,0.1854,20720,21850,0.1409,0.1485,51249,43172,0.3485,0.2934,8609,9821,0.0585,0.0668,,,,,5018,7745,0.0341,0.0526,23119,24603,0.1572,0.1672,9452,12651,0.0643,0.0860
Aachen I,87,NW,179273,140624,139357,139801,0.7844,47011,38827,0.3373,0.2777,45309,34663,0.3251,0.2479,12282,14459,0.0881,0.1034,13104,17918,0.0940,0.1282,,,,,10232,19795,0.0734,0.1416,7817,8271,0.0561,0.0592,3602,5868,0.0258,0.0420
Aachen II,88,NW,228248,173149,171176,171607,0.7586,62405,52656,0.3646,0.3068,63135,60539,0.3688,0.3528,8785,10105,0.0513,0.0589,7782,8436,0.0455,0.0492,,,,,11038,19213,0.0645,0.1120,15114,14853,0.0883,0.0866,2917,5805,0.0170,0.0338
Heinsberg,89,NW,190051,142330,140604,140890,0.7489,64121,55605,0.4560,0.3947,39301,36421,0.2795,0.2585,6424,7909,0.0457,0.0561,6964,7281,0.0495,0.0517,,,,,9334,16111,0.0664,0.1144,11652,12313,0.0829,0.0874,2808,5250,0.0200,0.0373
Dueren,90,NW,199675,151595,149838,150134,0.7592,62711,52412,0.4185,0.3491,47543,43816,0.3173,0.2918,6611,8809,0.0441,0.0587,8235,8198,0.0550,0.0546,,,,,8788,17155,0.0587,0.1143,13404,14432,0.0895,0.0961,2546,5312,0.0170,0.0354
Rhein-Erft-Kreis I,91,NW,248982,191505,189339,189868,0.7692,74207,63664,0.3919,0.3353,58792,50014,0.3105,0.2634,8590,11392,0.0454,0.0600,10354,12526,0.0547,0.0660,,,,,17648,27398,0.0932,0.1443,17113,18091,0.0904,0.0953,2635,6783,0.0139,0.0357
Euskirchen - Rhein-Erft-Kreis II,92,NW,246753,187796,185575,186196,0.7611,79493,66503,0.4284,0.3572,48592,43498,0.2618,0.2336,10835,11403,0.0584,0.0612,10689,12447,0.0576,0.0668,,,,,18316,27410,0.0987,0.1472,17650,18325,0.0951,0.0984,,6610,,0.0355
Koeln I,93,NW,192574,139718,138196,138631,0.7255,43683,36565,0.3161,0.2638,42799,33666,0.3097,0.2428,11898,15271,0.0861,0.1102,13535,15800,0.0979,0.1140,,,,,10652,18067,0.0771,0.1303,11952,12290,0.0865,0.0887,3677,6972,0.0266,0.0503
Koeln II,94,NW,240985,197979,196761,197078,0.8215,68657,56165,0.3489,0.2850,52880,38485,0.2688,0.1953,15704,21100,0.0798,0.1071,28716,30630,0.1459,0.1554,,,,,17816,33760,0.0905,0.1713,9057,9964,0.0460,0.0506,3931,6974,0.0200,0.0354
Koeln III,95,NW,203647,150629,149098,149525,0.7397,41106,36500,0.2757,0.2441,48148,36849,0.3229,0.2464,14431,19118,0.0968,0.1279,19621,20973,0.1316,0.1403,,,,,10599,16850,0.0711,0.1127,11249,11731,0.0754,0.0785,3944,7504,0.0265,0.0502
Bonn,96,NW,227583,180439,178941,179208,0.7928,57330,53334,0.3204,0.2976,62377,36119,0.3486,0.2015,10193,17133,0.0570,0.0956,15056,25197,0.0841,0.1406,,,,,18724,28113,0.1046,0.1569,10882,13136,0.0608,0.0733,4379,6176,0.0245,0.0345
Rhein-Sieg-Kreis I,97,NW,237415,184295,180563,182757,0.7763,79987,62334,0.4430,0.3411,49988,40922,0.2768,0.2239,14684,13038,0.0813,0.0713,11762,13757,0.0651,0.0753,,,,,18768,27267,0.1039,0.1492,,18237,,0.0998,5374,7202,0.0298,0.0394
Rhein-Sieg-Kreis II,98,NW,216020,174513,172898,173163,0.8079,80441,61425,0.4653,0.3547,39246,34583,0.2270,0.1997,9543,11116,0.0552,0.0642,13643,15192,0.0789,0.0877,,,,,14491,30142,0.0838,0.1741,14592,15226,0.0844,0.0879,942,5479,0.0054,0.0316
Oberbergischer Kreis,99,NW,208418,156593,154631,155034,0.7513,67603,56567,0.4372,0.3649,41305,35078,0.2671,0.2263,7999,9887,0.0517,0.0638,9489,9995,0.0614,0.0645,,,,,12123,21353,0.0784,0.1377,15648,16413,0.1012,0.1059,464,5741,0.0030,0.0370
Rheinisch-Bergischer Kreis,100,NW,217425,174420,172240,172529,0.8022,68948,61423,0.4003,0.3560,42098,36221,0.2444,0.2099,8409,11042,0.0488,0.0640,11846,15581,0.0688,0.0903,,,,,27049,28787,0.1570,0.1669,12476,13777,0.0724,0.0799,1414,5698,0.0082,0.0330
Leverkusen - Koeln IV,101,NW,212212,155139,153520,153711,0.7311,47272,43175,0.3079,0.2809,59373,41671,0.3867,0.2711,9430,14284,0.0614,0.0929,8722,13472,0.0568,0.0876,,,,,10114,18719,0.0659,0.1218,13408,14970,0.0873,0.0974,5201,7420,0.0339,0.0483
Wuppertal I,102,NW,208129,149950,148006,148567,0.7205,43814,39341,0.2960,0.2648,46657,38696,0.3152,0.2605,13120,16100,0.0886,0.1084,10987,12754,0.0742,0.0858,,,,,12910,18437,0.0872,0.1241,16339,16431,0.1104,0.1106,4179,6808,0.0282,0.0458
Solingen - Remscheid - Wuppertal II,103,NW,222845,164019,161762,162469,0.7360,61871,51318,0.3825,0.3159,49863,40743,0.3082,0.2508,10105,12689,0.0625,0.0781,9403,11726,0.0581,0.0722,,,,,12548,22947,0.0776,0.1412,15303,16221,0.0946,0.0998,2669,6825,0.0165,0.0420
Mettmann I,104,NW,205244,160315,158550,159165,0.7811,70762,54126,0.4463,0.3401,40819,36596,0.2575,0.2299,8647,10216,0.0545,0.0642,11014,11796,0.0695,0.0741,,,,,13202,25757,0.0833,0.1618,14106,15053,0.0890,0.0946,,5621,,0.0353
Mettmann II,105,NW,163229,125496,123986,124440,0.7688,48689,40601,0.3927,0.3263,37468,30492,0.3022,0.2450,6825,8458,0.0550,0.0680,7567,8599,0.0610,0.0691,,,,,10795,19691,0.0871,0.1582,11143,11926,0.0899,0.0958,1499,4673,0.0121,0.0376
Duesseldorf I,106,NW,220764,172947,171387,171910,0.7834,69273,55052,0.4042,0.3202,41903,33493,0.2445,0.1948,12611,14675,0.0736,0.0854,14408,17148,0.0841,0.0997,,,,,21944,33940,0.1280,0.1974,10912,12029,0.0637,0.0700,336,5573,0.0020,0.0324
Duesseldorf II,107,NW,193175,143599,141828,142546,0.7434,47950,40606,0.3381,0.2849,38727,33218,0.2731,0.2330,18499,14111,0.1304,0.0990,11778,14379,0.0830,0.1009,,,,,13049,21277,0.0920,0.1493,11530,12968,0.0813,0.0910,295,5987,0.0021,0.0420
Neuss I,108,NW,214779,160050,158292,158775,0.7452,69658,56983,0.4401,0.3589,45314,37438,0.2863,0.2358,8535,9895,0.0539,0.0623,8131,9583,0.0514,0.0604,,,,,11471,23585,0.0725,0.1485,13675,14887,0.0864,0.0938,1508,6404,0.0095,0.0403
Moenchengladbach,109,NW,190552,132006,130443,130836,0.6928,57766,46786,0.4428,0.3576,31766,30547,0.2435,0.2335,8921,9627,0.0684,0.0736,7814,8169,0.0599,0.0624,,,,,10225,17946,0.0784,0.1372,11910,12373,0.0913,0.0946,2041,5388,0.0156,0.0412
Krefeld I - Neuss II,110,NW,201450,155434,153673,154190,0.7716,65228,54907,0.4245,0.3561,39142,34051,0.2547,0.2208,7815,9805,0.0509,0.0636,10140,10871,0.0660,0.0705,,,,,17673,26859,0.1150,0.1742,11196,12104,0.0729,0.0785,2479,5593,0.0161,0.0363
Viersen,111,NW,227423,173280,171590,172018,0.7619,82165,65475,0.4788,0.3806,42932,38368,0.2502,0.2230,8747,10342,0.0510,0.0601,11478,11591,0.0669,0.0674,,,,,14233,27576,0.0829,0.1603,12035,12841,0.0701,0.0746,,5825,,0.0339
Kleve,112,NW,226096,169057,167383,167658,0.7477,75375,69700,0.4503,0.4157,51197,39316,0.3059,0.2345,7096,9366,0.0424,0.0559,8230,10098,0.0492,0.0602,,,,,12692,22687,0.0758,0.1353,11019,11621,0.0658,0.0693,1774,4870,0.0106,0.0290
Wesel I,113,NW,207178,160344,158681,159098,0.7739,61849,53623,0.3898,0.3370,52085,45627,0.3282,0.2868,9461,10637,0.0596,0.0669,8763,9743,0.0552,0.0612,,,,,12644,19709,0.0797,0.1239,13615,14325,0.0858,0.0900,264,5434,0.0017,0.0342
Krefeld II - Wesel II,114,NW,179118,133705,132097,132530,0.7465,48817,40955,0.3696,0.3090,42219,36714,0.3196,0.2770,7418,10090,0.0562,0.0761,8063,9307,0.0610,0.0702,,,,,10769,18032,0.0815,0.1361,11294,12186,0.0855,0.0919,3517,5246,0.0266,0.0396
Duisburg I,115,NW,167998,121638,118768,119616,0.7240,34053,30746,0.2867,0.2570,45455,37925,0.3827,0.3171,8146,10369,0.0686,0.0867,6648,7844,0.0560,0.0656,,,,,8289,12491,0.0698,0.1044,13648,13549,0.1149,0.1133,2529,6692,0.0213,0.0559
Duisburg II,116,NW,160204,103704,100308,101792,0.6473,26522,22830,0.2644,0.2243,34799,34695,0.3469,0.3408,8885,8546,0.0886,0.0840,4622,4493,0.0461,0.0441,,,,,7054,8369,0.0703,0.0822,16643,15794,0.1659,0.1552,1783,7065,0.0178,0.0694
Oberhausen - Wesel III,117,NW,204816,150312,148121,148861,0.7339,43077,39085,0.2908,0.2626,56987,49165,0.3847,0.3303,11331,12373,0.0765,0.0831,8349,8228,0.0564,0.0553,,,,,9357,14890,0.0632,0.1000,18197,18560,0.1229,0.1247,823,6560,0.0056,0.0441
Muelheim - Essen I,118,NW,187746,142858,141064,141651,0.7609,44219,39847,0.3135,0.2813,49226,41731,0.3490,0.2946,9210,10546,0.0653,0.0745,8690,9465,0.0616,0.0668,,,,,12729,18337,0.0902,0.1295,16221,16200,0.1150,0.1144,769,5525,0.0055,0.0390
Essen II,119,NW,163326,110369,108754,109215,0.6758,28912,25606,0.2658,0.2345,40601,34727,0.3733,0.3180,8555,9524,0.0787,0.0872,5846,6746,0.0538,0.0618,,,,,7207,10583,0.0663,0.0969,17153,16339,0.1577,0.1496,480,5690,0.0044,0.0521
Essen III,120,NW,192918,153336,152104,152409,0.7948,56393,45826,0.3708,0.3007,46829,37699,0.3079,0.2474,9846,12574,0.0647,0.0825,12511,14312,0.0823,0.0939,,,,,12639,23068,0.0831,0.1514,12306,12735,0.0809,0.0836,1580,6195,0.0104,0.0406
Recklinghausen I,121,NW,169267,123958,122242,122884,0.7323,37792,35108,0.3092,0.2857,47257,38822,0.3866,0.3159,8043,8970,0.0658,0.0730,6079,7132,0.0497,0.0580,,,,,8791,12674,0.0719,0.1031,13953,14777,0.1141,0.1203,327,5401,0.0027,0.0440
Recklinghausen II,122,NW,189376,140795,136147,139510,0.7435,46982,41079,0.3451,0.2945,56019,44224,0.4115,0.3170,11502,9201,0.0845,0.0660,6363,7189,0.0467,0.0515,,,,,13903,14759,0.1021,0.1058,,17387,,0.1246,1378,5671,0.0101,0.0406
Gelsenkirchen,123,NW,175210,119414,117421,118066,0.6815,29768,26452,0.2535,0.2240,45017,39524,0.3834,0.3348,7614,8703,0.0648,0.0737,5444,5489,0.0464,0.0465,,,,,7864,10834,0.0670,0.0918,19836,20113,0.1689,0.1704,1878,6951,0.0160,0.0589
Steinfurt I - Borken I,124,NW,202192,154606,153182,153578,0.7646,78579,67425,0.5130,0.4390,39584,35466,0.2584,0.2309,7554,8433,0.0493,0.0549,8118,9142,0.0530,0.0595,,,,,10082,19339,0.0658,0.1259,9265,9719,0.0605,0.0633,,4054,,0.0264
Bottrop - Recklinghausen III,125,NW,202793,151842,149859,150514,0.7488,50334,44967,0.3359,0.2988,55128,47013,0.3679,0.3123,9505,10292,0.0634,0.0684,6522,7248,0.0435,0.0482,,,,,9667,15741,0.0645,0.1046,17756,18710,0.1185,0.1243,947,6543,0.0063,0.0435
Borken II,126,NW,199978,158146,155771,157056,0.7908,81496,73881,0.5232,0.4704,39412,33697,0.2530,0.2146,6969,6540,0.0447,0.0416,10496,9220,0.0674,0.0587,,,,,14216,20609,0.0913,0.1312,,9405,,0.0599,3182,3704,0.0204,0.0236
Coesfeld - Steinfurt II,127,NW,192946,156813,154379,155826,0.8127,79677,68636,0.5161,0.4405,36250,32787,0.2348,0.2104,9577,8394,0.0620,0.0539,12680,11667,0.0821,0.0749,,,,,16195,21116,0.1049,0.1355,,9496,,0.0609,,3730,,0.0239
Steinfurt III,128,NW,195571,152541,151177,151383,0.7800,67678,57215,0.4477,0.3779,45797,41815,0.3029,0.2762,8520,9692,0.0564,0.0640,9857,11026,0.0652,0.0728,,,,,8533,17205,0.0564,0.1137,9530,10342,0.0630,0.0683,1262,4088,0.0083,0.0270
Muenster,129,NW,232294,191090,189854,190126,0.8226,70606,62276,0.3719,0.3276,54778,39714,0.2885,0.2089,13024,19287,0.0686,0.1014,24248,27739,0.1277,0.1459,,,,,13219,25684,0.0696,0.1351,8569,9393,0.0451,0.0494,5410,6033,0.0285,0.0317
Warendorf,130,NW,209604,163531,161586,162144,0.7802,75017,65357,0.4643,0.4031,45094,38992,0.2791,0.2405,7738,8997,0.0479,0.0555,8968,10815,0.0555,0.0667,,,,,11291,21175,0.0699,0.1306,11078,12025,0.0686,0.0742,2400,4783,0.0149,0.0295
Guetersloh I,131,NW,234272,176708,174626,175027,0.7543,81298,67175,0.4656,0.3838,48942,40104,0.2803,0.2291,7582,10595,0.0434,0.0605,9992,13817,0.0572,0.0789,,,,,11401,22848,0.0653,0.1305,13996,15081,0.0801,0.0862,1415,5407,0.0081,0.0309
Bielefeld - Guetersloh II,132,NW,246216,186152,184077,184616,0.7561,56485,50995,0.3069,0.2762,61086,46883,0.3319,0.2539,16489,20522,0.0896,0.1112,17728,20567,0.0963,0.1114,,,,,13495,21364,0.0733,0.1157,15028,16514,0.0816,0.0895,3766,7771,0.0205,0.0421
Herford - Minden-Luebbecke II,133,NW,228976,168664,166592,167047,0.7366,59571,52994,0.3576,0.3172,61205,47940,0.3674,0.2870,9353,11589,0.0561,0.0694,8444,11485,0.0507,0.0688,,,,,9411,19186,0.0565,0.1149,16633,18098,0.0998,0.1083,1975,5755,0.0119,0.0345
Minden-Luebbecke I,134,NW,204203,151181,149530,149673,0.7403,53057,49160,0.3548,0.3284,55868,43966,0.3736,0.2937,7862,9432,0.0526,0.0630,7372,9625,0.0493,0.0643,,,,,10575,16865,0.0707,0.1127,14796,15829,0.0990,0.1058,,4796,,0.0320
Lippe I,135,NW,170501,128938,127277,127537,0.7562,46526,40214,0.3655,0.3153,40908,35509,0.3214,0.2784,6870,8399,0.0540,0.0659,7671,8869,0.0603,0.0695,,,,,10690,15916,0.0840,0.1248,13005,14147,0.1022,0.1109,1607,4483,0.0126,0.0352
Hoexter - Lippe II,136,NW,211026,159883,157854,158191,0.7576,69910,58939,0.4429,0.3726,42211,39038,0.2674,0.2468,8724,10188,0.0553,0.0644,9400,10194,0.0595,0.0644,,,,,10813,19543,0.0685,0.1235,14443,15197,0.0915,0.0961,2353,5092,0.0149,0.0322
Paderborn - Guetersloh III,137,NW,249359,187479,185597,185897,0.7518,99004,75628,0.5334,0.4068,36983,35055,0.1993,0.1886,9554,12292,0.0515,0.0661,11116,13612,0.0599,0.0732,,,,,10228,24976,0.0551,0.1344,16891,18484,0.0910,0.0994,1821,5850,0.0098,0.0315
Hagen - Ennepe-Ruhr-Kreis I,138,NW,207384,150044,148299,148794,0.7235,44948,42972,0.3031,0.2888,58206,43548,0.3925,0.2927,8045,10743,0.0542,0.0722,5752,8673,0.0388,0.0583,,,,,11727,18722,0.0791,0.1258,16716,17622,0.1127,0.1184,2905,6514,0.0196,0.0438
Ennepe-Ruhr-Kreis II,139,NW,178506,137632,134376,136424,0.7710,44273,37284,0.3295,0.2733,49333,40767,0.3671,0.2988,10804,11092,0.0804,0.0813,11538,11142,0.0859,0.0817,,,,,14175,17270,0.1055,0.1266,,13190,,0.0967,4253,5679,0.0316,0.0416
Bochum I,140,NW,206460,156941,155017,155704,0.7602,43773,39580,0.2824,0.2542,57655,46243,0.3719,0.2970,15462,15953,0.0997,0.1025,11937,13862,0.0770,0.0890,,,,,10923,17449,0.0705,0.1121,14775,15190,0.0953,0.0976,492,7427,0.0032,0.0477
Herne - Bochum II,141,NW,179247,127974,125744,126490,0.7140,30361,29629,0.2415,0.2342,52672,43312,0.4189,0.3424,10064,10860,0.0800,0.0859,6992,7414,0.0556,0.0586,,,,,8448,11560,0.0672,0.0914,16799,17001,0.1336,0.1344,408,6714,0.0032,0.0531
Dortmund I,142,NW,211316,156097,154526,154923,0.7387,44228,37967,0.2862,0.2451,59990,46424,0.3882,0.2997,11874,15506,0.0768,0.1001,11281,14702,0.0730,0.0949,,,,,9063,17193,0.0587,0.1110,14644,15197,0.0948,0.0981,3446,7934,0.0223,0.0512
Dortmund II,143,NW,203300,143834,141889,142416,0.7075,39933,34822,0.2814,0.2445,55038,46513,0.3879,0.3266,12242,12924,0.0863,0.0907,9047,10190,0.0638,0.0716,,,,,9031,15403,0.0636,0.1082,15074,15510,0.1062,0.1089,1524,7054,0.0107,0.0495
Unna I,144,NW,197873,150831,149385,149580,0.7623,47452,40697,0.3176,0.2721,58019,50205,0.3884,0.3356,8048,10313,0.0539,0.0689,9600,10254,0.0643,0.0686,,,,,9635,17196,0.0645,0.1150,13558,14689,0.0908,0.0982,3073,6226,0.0206,0.0416
Hamm - Unna II,145,NW,235213,171524,169568,169735,0.7292,59700,51475,0.3521,0.3033,61717,53467,0.3640,0.3150,9949,11837,0.0587,0.0697,7409,8938,0.0437,0.0527,,,,,9970,17678,0.0588,0.1042,17713,19068,0.1045,0.1123,3110,7272,0.0183,0.0428
Soest,146,NW,232301,174364,172492,173074,0.7506,73595,62764,0.4267,0.3626,50458,43184,0.2925,0.2495,9756,11702,0.0566,0.0676,9459,10723,0.0548,0.0620,,,,,13681,23296,0.0793,0.1346,15311,16165,0.0888,0.0934,232,5240,0.0013,0.0303
Hochsauerlandkreis,147,NW,202768,154014,152615,152814,0.7596,73185,63651,0.4795,0.4165,41047,34865,0.2690,0.2282,6452,8183,0.0423,0.0535,6476,7198,0.0424,0.0471,,,,,12893,21919,0.0845,0.1434,11115,12216,0.0728,0.0799,1447,4782,0.0095,0.0313
Siegen-Wittgenstein,148,NW,212912,162306,160701,160959,0.7623,64484,54648,0.4013,0.3395,48560,42551,0.3022,0.2644,9554,12624,0.0595,0.0784,6885,8857,0.0428,0.0550,,,,,11742,19125,0.0731,0.1188,15728,17154,0.0979,0.1066,3748,6000,0.0233,0.0373
Olpe - Maerkischer Kreis I,149,NW,206716,152542,150760,151289,0.7379,72158,61394,0.4786,0.4058,39699,35269,0.2633,0.2331,7197,8205,0.0477,0.0542,5170,6866,0.0343,0.0454,,,,,13230,20758,0.0878,0.1372,13306,13847,0.0883,0.0915,,4950,,0.0327
Maerkischer Kreis II,150,NW,200546,145474,142093,144222,0.7254,53714,49061,0.3780,0.3402,54890,37193,0.3863,0.2579,11113,9427,0.0782,0.0654,5356,7060,0.0377,0.0490,,,,,15221,19328,0.1071,0.1340,,16688,,0.1157,1799,5465,0.0127,0.0379
Nordsachsen,151,SN,163916,118170,116438,116563,0.7209,38207,34321,0.3281,0.2944,16248,14519,0.1395,0.1246,20028,17173,0.1720,0.1473,3070,3021,0.0264,0.0259,,,,,7641,9189,0.0656,0.0788,31244,31301,0.2683,0.2685,,7039,,0.0604
Leipzig I,152,SN,220654,161407,159781,159930,0.7315,43919,37622,0.2749,0.2352,26330,20674,0.1648,0.1293,31132,31137,0.1948,0.1947,8735,11300,0.0547,0.0707,,,,,9074,13565,0.0568,0.0848,32702,33291,0.2047,0.2082,7889,12341,0.0494,0.0772
Leipzig II,153,SN,227718,175198,173636,173784,0.7694,42778,38111,0.2464,0.2193,23787,22725,0.1370,0.1308,43948,39058,0.2531,0.2248,17273,18154,0.0995,0.1045,,,,,10052,14866,0.0579,0.0855,25968,27774,0.1496,0.1598,9830,13096,0.0566,0.0754
Leipzig-Land,154,SN,215616,161321,159004,159391,0.7482,54152,47944,0.3406,0.3008,18221,18139,0.1146,0.1138,24801,23368,0.1560,0.1466,6219,5157,0.0391,0.0324,,,,,10048,12859,0.0632,0.0807,45563,42823,0.2866,0.2687,,9101,,0.0571
Meißen,155,SN,201310,152988,150932,150913,0.7600,55326,39406,0.3666,0.2611,13486,13148,0.0894,0.0871,19122,20111,0.1267,0.1333,5051,5531,0.0335,0.0367,,,,,7991,13156,0.0529,0.0872,46765,49615,0.3098,0.3288,3191,9946,0.0211,0.0659
Bautzen I,156,SN,213990,161319,158876,158842,0.7539,48579,42995,0.3058,0.2707,15836,14378,0.0997,0.0905,24221,22597,0.1525,0.1423,3247,3768,0.0204,0.0237,,,,,9247,12122,0.0582,0.0763,52770,52041,0.3321,0.3276,4976,10941,0.0313,0.0689
Goerlitz,157,SN,213021,156089,153643,153720,0.7327,48256,41000,0.3141,0.2667,16801,14249,0.1094,0.0927,20853,21534,0.1357,0.1401,4995,4476,0.0325,0.0291,,,,,7661,10810,0.0499,0.0703,49834,50551,0.3243,0.3289,5243,11100,0.0341,0.0722
Saechsische Schweiz-Osterzgebirge,158,SN,202580,156342,153899,154375,0.7718,44354,39581,0.2882,0.2564,11100,12040,0.0721,0.0780,22614,19708,0.1469,0.1277,4575,4643,0.0297,0.0301,,,,,9933,12795,0.0645,0.0829,57554,54749,0.3740,0.3546,3769,10859,0.0245,0.0703
Dresden I,159,SN,232636,182849,180647,181118,0.7860,44388,44104,0.2457,0.2435,23906,19246,0.1323,0.1063,37936,31004,0.2100,0.1712,11765,13936,0.0651,0.0769,,,,,13590,18610,0.0752,0.1028,40380,41812,0.2235,0.2309,8682,12406,0.0481,0.0685
Dresden II - Bautzen II,160,SN,235464,186818,184693,185164,0.7934,47185,42792,0.2555,0.2311,20593,17977,0.1115,0.0971,32397,32040,0.1754,0.1730,15839,16588,0.0858,0.0896,,,,,12843,17684,0.0695,0.0955,41202,43126,0.2231,0.2329,14634,14957,0.0792,0.0808
